item_id,origin,hours_filled
MM_BLOCK,2026-04-15 00:00:00,0
MM_BLOCK,2026-04-15 23:00:00,0
MRD_BLOCK,2026-03-24 22:00:00,0
MRD_BLOCK,2026-03-25 21:00:00,9
MRD_BLOCK,2026-03-26 20:00:00,11
MRD_BLOCK,2026-03-27 19:00:00,11
MRD_BLOCK,2026-03-28 18:00:00,11
MRD_BLOCK,2026-03-29 17:00:00,11
MRD_BLOCK,2026-03-30 16:00:00,11
MRD_BLOCK,2026-03-31 15:00:00,11
MRD_BLOCK,2026-04-01 14:00:00,9
MRD_BLOCK,2026-04-02 13:00:00,0
MRD_BLOCK,2026-04-03 12:00:00,0
MRD_BLOCK,2026-04-04 11:00:00,0
MRD_BLOCK,2026-04-05 10:00:00,0
MRD_BLOCK,2026-04-06 09:00:00,0
MRD_BLOCK,2026-04-07 08:00:00,0
MRD_BLOCK,2026-04-08 07:00:00,0
MRD_BLOCK,2026-04-09 06:00:00,0
MRD_BLOCK,2026-04-10 05:00:00,0
MRD_BLOCK,2026-04-11 04:00:00,0
MRD_BLOCK,2026-04-12 03:00:00,0
MRD_BLOCK,2026-04-13 02:00:00,0
MRD_BLOCK,2026-04-14 01:00:00,0
MRD_BLOCK,2026-04-15 00:00:00,0
MRD_BLOCK,2026-04-15 23:00:00,0
NBX,2026-03-24 22:00:00,0
NBX,2026-03-25 21:00:00,9
NBX,2026-03-26 20:00:00,11
NBX,2026-03-27 19:00:00,11
NBX,2026-03-28 18:00:00,11
NBX,2026-03-29 17:00:00,11
NBX,2026-03-30 16:00:00,11
NBX,2026-03-31 15:00:00,11
NBX,2026-04-01 14:00:00,9
NBX,2026-04-02 13:00:00,0
NBX,2026-04-03 12:00:00,0
NBX,2026-04-04 11:00:00,0
NBX,2026-04-05 10:00:00,0
NBX,2026-04-06 09:00:00,0
NBX,2026-04-07 08:00:00,0
NBX,2026-04-08 07:00:00,0
NBX,2026-04-09 06:00:00,0
NBX,2026-04-10 05:00:00,0
NBX,2026-04-11 04:00:00,0
NBX,2026-04-12 03:00:00,0
NBX,2026-04-13 02:00:00,0
NBX,2026-04-14 01:00:00,0
NBX,2026-04-15 00:00:00,0
NBX,2026-04-15 23:00:00,0
NEW_BLOCK,2026-03-24 22:00:00,0
NEW_BLOCK,2026-03-25 21:00:00,9
NEW_BLOCK,2026-03-26 20:00:00,11
NEW_BLOCK,2026-03-27 19:00:00,11
NEW_BLOCK,2026-03-28 18:00:00,11
NEW_BLOCK,2026-03-29 17:00:00,11
NEW_BLOCK,2026-03-30 16:00:00,11
NEW_BLOCK,2026-03-31 15:00:00,11
NEW_BLOCK,2026-04-01 14:00:00,9
NEW_BLOCK,2026-04-02 13:00:00,0
NEW_BLOCK,2026-04-03 12:00:00,0
NEW_BLOCK,2026-04-04 11:00:00,0
NEW_BLOCK,2026-04-05 10:00:00,0
NEW_BLOCK,2026-04-06 09:00:00,0
NEW_BLOCK,2026-04-07 08:00:00,0
NEW_BLOCK,2026-04-08 07:00:00,0
NEW_BLOCK,2026-04-09 06:00:00,0
NEW_BLOCK,2026-04-10 05:00:00,0
NEW_BLOCK,2026-04-11 04:00:00,0
NEW_BLOCK,2026-04-12 03:00:00,0
NEW_BLOCK,2026-04-13 02:00:00,0
NEW_BLOCK,2026-04-14 01:00:00,0
NEW_BLOCK,2026-04-15 00:00:00,0
NEW_BLOCK,2026-04-15 23:00:00,0
NEW_BLOCK_RO,2026-03-24 22:00:00,0
NEW_BLOCK_RO,2026-03-25 21:00:00,9
NEW_BLOCK_RO,2026-03-26 20:00:00,11
NEW_BLOCK_RO,2026-03-27 19:00:00,11
NEW_BLOCK_RO,2026-03-28 18:00:00,11
NEW_BLOCK_RO,2026-03-29 17:00:00,11
NEW_BLOCK_RO,2026-03-30 16:00:00,11
NEW_BLOCK_RO,2026-03-31 15:00:00,11
NEW_BLOCK_RO,2026-04-01 14:00:00,9
NEW_BLOCK_RO,2026-04-02 13:00:00,0
NEW_BLOCK_RO,2026-04-03 12:00:00,0
NEW_BLOCK_RO,2026-04-04 11:00:00,0
NEW_BLOCK_RO,2026-04-05 10:00:00,0
NEW_BLOCK_RO,2026-04-06 09:00:00,0
NEW_BLOCK_RO,2026-04-07 08:00:00,0
NEW_BLOCK_RO,2026-04-08 07:00:00,0
NEW_BLOCK_RO,2026-04-09 06:00:00,0
NEW_BLOCK_RO,2026-04-10 05:00:00,0
NEW_BLOCK_RO,2026-04-11 04:00:00,0
NEW_BLOCK_RO,2026-04-12 03:00:00,0
NEW_BLOCK_RO,2026-04-13 02:00:00,0
NEW_BLOCK_RO,2026-04-14 01:00:00,0
NEW_BLOCK_RO,2026-04-15 00:00:00,0
NEW_BLOCK_RO,2026-04-15 23:00:00,0
TECH_PARK,2026-03-24 22:00:00,0
TECH_PARK,2026-03-25 21:00:00,9
TECH_PARK,2026-03-26 20:00:00,11
TECH_PARK,2026-03-27 19:00:00,11
TECH_PARK,2026-03-28 18:00:00,11
TECH_PARK,2026-03-29 17:00:00,11
TECH_PARK,2026-03-30 16:00:00,11
TECH_PARK,2026-03-31 15:00:00,11
TECH_PARK,2026-04-01 14:00:00,9
TECH_PARK,2026-04-02 13:00:00,0
TECH_PARK,2026-04-03 12:00:00,0
TECH_PARK,2026-04-04 11:00:00,0
TECH_PARK,2026-04-05 10:00:00,0
TECH_PARK,2026-04-06 09:00:00,0
TECH_PARK,2026-04-07 08:00:00,0
TECH_PARK,2026-04-08 07:00:00,0
TECH_PARK,2026-04-09 06:00:00,0
TECH_PARK,2026-04-10 05:00:00,0
TECH_PARK,2026-04-11 04:00:00,0
TECH_PARK,2026-04-12 03:00:00,0
TECH_PARK,2026-04-13 02:00:00,0
TECH_PARK,2026-04-14 01:00:00,0
TECH_PARK,2026-04-15 00:00:00,0
TECH_PARK,2026-04-15 23:00:00,0
