model,horizon,item_id,n,mae,rmse,mase,rmsse,mean_actual,bias,worst_abs_error
SeasonalNaive,6,GJBC_LAW_BLOCK_3_A4_BOYS,6,0.6533333333333332,0.8553361912137238,0.7852889103492678,0.5346196500653592,0.6166666666666667,0.55,1.24
SeasonalNaive,6,GJBC_LAW_BLOCK_3__A1,6,0.1516666666666667,0.1608829802475493,0.5974521715263765,0.14299393685464754,0.4166666666666667,0.1516666666666667,0.22999999999999998
SeasonalNaive,6,GJBC_LAW_BLOCK_3__A2,6,0.12499999999999999,0.1282575533838066,0.2949581936158167,0.07065592521819818,0.3866666666666667,0.12499999999999999,0.17999999999999997
SeasonalNaive,6,GJBC_LAW_BLOCK_3__A3_GIRLS,6,0.13,0.14236104336041747,0.5120159289585485,0.3166022876628277,0.39166666666666666,0.13,0.22999999999999998
SeasonalNaive,6,G_BLOCK,6,0.49000000000000005,0.5777542730261715,0.968328684641608,0.5046850320605287,0.9416666666666668,0.29666666666666663,0.9099999999999999
SeasonalNaive,6,I&H_BLOCK,6,0.02,0.02449489742783178,0.052726200306712274,0.022520310251333185,0.02,0.01,0.03
SeasonalNaive,6,INFORMATION_CENTRE,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SeasonalNaive,6,IT_BLOCK,6,0.015,0.021213203435596423,0.25348048052597294,0.1310922373232483,0.02,-0.011666666666666667,0.04
SeasonalNaive,6,ME_WORKSHOP_BLOCK,6,0.02333333333333333,0.029439202887759492,0.14437733469169944,0.04046714262615237,0.01,-0.016666666666666666,0.06
SeasonalNaive,6,MM_BLOCK,6,0.04833333333333336,0.06570134448142344,0.10991030444916951,0.0850695766086283,0.7783333333333333,-0.008333333333333323,0.14
SeasonalNaive,6,MRD_BLOCK,6,1.3433333333333335,1.3593258132863755,1.1193265116438877,0.4772592812707473,2.021666666666666,1.3433333333333335,1.52
SeasonalNaive,6,NBX,6,0.09666666666666668,0.12083045973594572,0.22874500927743302,0.11819729509751319,0.3466666666666667,0.020000000000000004,0.21000000000000002
SeasonalNaive,6,NEW_BLOCK,6,0.013333333333333334,0.018257418583505537,0.1944920072673089,0.1380947696065049,0.065,-0.010000000000000002,0.03
SeasonalNaive,6,NEW_BLOCK_RO,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SeasonalNaive,6,TECH_PARK,6,0.06833333333333332,0.07947746011710909,0.1994033375232064,0.08026229642114965,0.22999999999999998,0.021666666666666664,0.13999999999999999
NPTS,6,BE_BLOCK_OHT,6,0.735,1.0135663109371122,0.7745039997142674,0.6342646567473778,1.6966666666666665,0.735,1.73
NPTS,6,BE_BLOCK_RO,6,0.0033333333333333335,0.005773502691896258,0.2539544905144779,0.09381734694622246,0.0033333333333333335,0.0033333333333333335,0.01
NPTS,6,CRICKET_GROUND_OHT,6,0.0033333333333333335,0.005773502691896258,0.06199922209257098,0.04644279296422937,0.0033333333333333335,0.0033333333333333335,0.01
NPTS,6,F_BLOCK,6,0.075,0.10319883720275147,0.1286258490912429,0.08578936093457885,0.13,-0.015000000000000005,0.21000000000000002
NPTS,6,GJBC_BLOCK_1_A1_BOYS,6,0.041666666666666664,0.05400617248673217,0.31443127254347875,0.25256039709397393,0.12333333333333334,0.03166666666666667,0.1
NPTS,6,GJBC_BLOCK_1_A2_GIRLS,6,0.03333333333333333,0.05354126134736337,0.2457059486703362,0.25063312463176174,0.12,0.03333333333333333,0.10999999999999999
NPTS,6,GJBC_BLOCK_1_A3,6,0.045000000000000005,0.06544717972023954,0.26760555846767725,0.2391575733276114,0.14833333333333334,0.045000000000000005,0.13
NPTS,6,GJBC_BLOCK_1_A4_RO,6,0.005,0.009128709291752768,0.08558227207944462,0.046572388394826296,0.005,0.005,0.02
NPTS,6,GJBC_BLOCK_2_A1,6,0.014999999999999994,0.015811388300841896,0.07187900582430724,0.0445785400374124,0.015,-0.014999999999999994,0.019999999999999997
NPTS,6,GJBC_LAW_BLOCK_3_A4_BOYS,6,0.62,0.756042326857432,0.7452231496171623,0.47255697627568705,0.6166666666666667,0.43,1.09
NPTS,6,GJBC_LAW_BLOCK_3__A1,6,0.10666666666666667,0.12206555615733704,0.42018614261195725,0.10849273429937949,0.4166666666666667,0.10666666666666667,0.19
NPTS,6,GJBC_LAW_BLOCK_3__A2,6,0.07833333333333332,0.0821583836257749,0.18484046799924514,0.04526030987149415,0.3866666666666667,0.07833333333333332,0.10999999999999999
NPTS,6,GJBC_LAW_BLOCK_3__A3_GIRLS,6,0.08,0.08888194417315588,0.31508672551295297,0.19766802906816217,0.39166666666666666,0.08,0.12
NPTS,6,G_BLOCK,6,0.11166666666666673,0.11510864433221343,0.22067354377886997,0.10055072297598666,0.9416666666666668,-0.11166666666666673,0.16000000000000003
NPTS,6,I&H_BLOCK,6,0.02,0.02449489742783178,0.052726200306712274,0.022520310251333185,0.02,0.02,0.03
NPTS,6,INFORMATION_CENTRE,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPTS,6,IT_BLOCK,6,0.01833333333333333,0.034880749227427246,0.3098094761984113,0.2155542169581819,0.02,0.008333333333333331,0.07999999999999999
NPTS,6,ME_WORKSHOP_BLOCK,6,0.015,0.015811388300841896,0.09281400087323537,0.02173434205834715,0.01,-0.008333333333333335,0.020000000000000004
NPTS,6,MM_BLOCK,6,0.08666666666666667,0.09983319421247959,0.1970805459088556,0.12926322330502482,0.7783333333333333,-0.05666666666666668,0.18000000000000005
NPTS,6,MRD_BLOCK,6,1.5116666666666667,1.5125860857044358,1.2595895112419433,0.5310689615892307,2.021666666666666,1.5116666666666667,1.5599999999999998
NPTS,6,NBX,6,0.04833333333333334,0.06069047152011042,0.11437250463871651,0.059367891072715076,0.3466666666666667,-0.001666666666666659,0.1
NPTS,6,NEW_BLOCK,6,0.013333333333333338,0.01732050807568878,0.19449200726730898,0.13100820147382497,0.065,-0.013333333333333338,0.03
NPTS,6,NEW_BLOCK_RO,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPTS,6,TECH_PARK,6,0.09999999999999999,0.12635927614016576,0.29180976222908267,0.12760706824526025,0.22999999999999998,0.09999999999999999,0.19999999999999998
SeasonalNaive,12,BE_BLOCK_OHT,12,0.89,1.1652896635600951,0.9378347751642151,0.7292093674521009,2.7816666666666663,0.48,2.56
SeasonalNaive,12,BE_BLOCK_RO,12,0.004166666666666667,0.007637626158259734,0.3174431131430973,0.12410868434178482,0.0075,0.0025,0.02
SeasonalNaive,12,CRICKET_GROUND_OHT,12,0.004166666666666667,0.006454972243679028,0.07749902761571373,0.051924621066482914,0.0016666666666666668,-0.0008333333333333334,0.01
SeasonalNaive,12,F_BLOCK,12,0.4208333333333334,0.9594312551367781,0.7217339310119741,0.7975767602607304,0.9416666666666668,0.35083333333333333,3.18
SeasonalNaive,12,GJBC_BLOCK_1_A1_BOYS,12,0.06583333333333334,0.08855318552523488,0.4968014106186964,0.41411984353610937,0.13499999999999998,0.035833333333333335,0.18
SeasonalNaive,12,GJBC_BLOCK_1_A2_GIRLS,12,0.07666666666666667,0.10614455552060438,0.5651236819417733,0.4968755113963835,0.1633333333333333,0.06833333333333334,0.26
SeasonalNaive,12,GJBC_BLOCK_1_A3,12,0.09666666666666666,0.1330413469565007,0.5748563848564917,0.48616068448422145,0.15333333333333335,0.04666666666666666,0.3
SeasonalNaive,12,GJBC_BLOCK_1_A4_RO,12,0.005,0.008164965809277261,0.08558227207944462,0.04165561053014156,0.0033333333333333335,-1.4456028966473392e-19,0.02
SeasonalNaive,12,GJBC_BLOCK_2_A1,12,0.039999999999999994,0.0556776436283002,0.19167734886481932,0.15697723807977074,0.40833333333333327,0.006666666666666657,0.12
SeasonalNaive,12,GJBC_LAW_BLOCK_3_A4_BOYS,12,0.32666666666666666,0.6048140210014976,0.3926444551746338,0.3780331799167946,1.3116666666666665,0.27499999999999997,1.24
SeasonalNaive,12,GJBC_LAW_BLOCK_3__A1,12,0.07666666666666667,0.11379806676741042,0.3020087900023442,0.10114453094094722,0.3741666666666666,0.07500000000000001,0.22999999999999998
SeasonalNaive,12,GJBC_LAW_BLOCK_3__A2,12,0.0625,0.09069178573608526,0.14747909680790836,0.049961283852797515,0.725,0.0625,0.17999999999999997
SeasonalNaive,12,GJBC_LAW_BLOCK_3__A3_GIRLS,12,0.15,0.2166794868002045,0.5907876103367867,0.48188197832235286,0.33749999999999997,-0.019999999999999993,0.49
SeasonalNaive,12,G_BLOCK,12,0.5958333333333333,0.6990767721311683,1.1774745059842682,0.6106637365186697,0.9191666666666666,0.1725,1.18
SeasonalNaive,12,I&H_BLOCK,12,0.015,0.021213203435596423,0.03954465023003421,0.01950316077876165,0.017499999999999998,0.005,0.03
SeasonalNaive,12,INFORMATION_CENTRE,12,0.030833333333333334,0.10120111988840175,3.384372622259113,1.667975161431267,0.030833333333333334,0.030833333333333334,0.35
SeasonalNaive,12,IT_BLOCK,12,0.0625,0.14505745987941007,1.0561686688582206,0.8964184506009073,0.13166666666666668,0.03916666666666666,0.49
SeasonalNaive,12,ME_WORKSHOP_BLOCK,12,0.03833333333333333,0.047784237289438175,0.2371913355649348,0.06568423584857358,0.01916666666666667,-0.019999999999999997,0.1
SeasonalNaive,12,MM_BLOCK,12,0.11666666666666668,0.25334429800832964,0.2653007348773056,0.3280281756467311,1.13,0.08000000000000002,0.8300000000000001
SeasonalNaive,12,MRD_BLOCK,12,1.06,1.1864091480879042,0.8832402746966657,0.4165482416173196,1.9758333333333333,1.06,1.56
SeasonalNaive,12,NBX,12,0.1808333333333333,0.24493196334220374,0.42791092252761165,0.2395943507393554,0.7716666666666666,0.02083333333333331,0.5099999999999998
SeasonalNaive,12,NEW_BLOCK,12,0.07666666666666666,0.1348455907077919,1.1183290417870262,1.0199399600811554,0.18333333333333332,0.056666666666666664,0.35
SeasonalNaive,12,NEW_BLOCK_RO,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SeasonalNaive,12,TECH_PARK,12,0.26,0.41180497002019456,0.7587053817956148,0.41587152537035244,0.44250000000000006,0.06666666666666668,0.8800000000000001
NPTS,12,BE_BLOCK_OHT,12,1.1441666666666668,1.6988550065656969,1.2056621220041828,1.063101324477439,2.7816666666666663,0.9341666666666666,4.07
NPTS,12,BE_BLOCK_RO,12,0.009166666666666667,0.013228756555322954,0.6983748489148142,0.21496254694049927,0.0075,0.0025,0.03
NPTS,12,CRICKET_GROUND_OHT,12,0.0016666666666666668,0.004082482904638631,0.03099961104628549,0.032840013842249466,0.0016666666666666668,0.0016666666666666668,0.01
NPTS,12,F_BLOCK,12,0.38166666666666677,0.9494910917609146,0.6545626542643249,0.7893134863061485,0.9416666666666668,0.2816666666666667,3.24
NPTS,12,GJBC_BLOCK_1_A1_BOYS,12,0.050833333333333335,0.06788470618138767,0.3836061525030441,0.31746349649183275,0.13499999999999998,-0.005833333333333336,0.13999999999999999
NPTS,12,GJBC_BLOCK_1_A2_GIRLS,12,0.043333333333333335,0.0646786930397742,0.31941773327143713,0.30276879038180293,0.1633333333333333,0.028333333333333335,0.13
NPTS,12,GJBC_BLOCK_1_A3,12,0.06666666666666667,0.09300537618869138,0.39645267921137367,0.3398609408501435,0.15333333333333335,0.003333333333333336,0.18
NPTS,12,GJBC_BLOCK_1_A4_RO,12,0.0033333333333333335,0.007071067811865475,0.05705484805296307,0.03607481692925316,0.0033333333333333335,0.0033333333333333335,0.02
NPTS,12,GJBC_BLOCK_2_A1,12,0.08,0.14882876066137218,0.38335469772963865,0.4196069781872463,0.40833333333333327,0.06,0.43000000000000005
NPTS,12,GJBC_LAW_BLOCK_3_A4_BOYS,12,0.34249999999999997,0.5384004086179728,0.41167569152238387,0.33652199101027425,1.3116666666666665,0.22416666666666665,1.09
NPTS,12,GJBC_LAW_BLOCK_3__A1,12,0.08750000000000001,0.14038637160826306,0.34468394511137107,0.12477640534826456,0.3741666666666666,0.020833333333333332,0.38
NPTS,12,GJBC_LAW_BLOCK_3__A2,12,0.1383333333333333,0.20264912204760882,0.32642040093483715,0.11163756702953882,0.725,-0.05999999999999998,0.49
NPTS,12,GJBC_LAW_BLOCK_3__A3_GIRLS,12,0.18499999999999997,0.29600112612398394,0.7286380527487037,0.658288471828405,0.33749999999999997,-0.09999999999999999,0.73
NPTS,12,G_BLOCK,12,0.3666666666666667,0.4993161990829726,0.724599695990319,0.43616711066906494,0.9191666666666666,-0.08499999999999998,0.97
NPTS,12,I&H_BLOCK,12,0.02,0.02449489742783178,0.052726200306712274,0.022520310251333185,0.017499999999999998,0.015,0.03
NPTS,12,INFORMATION_CENTRE,12,0.030833333333333334,0.10120111988840175,3.384372622259113,1.667975161431267,0.030833333333333334,0.030833333333333334,0.35
NPTS,12,IT_BLOCK,12,0.059166666666666666,0.14285773809399802,0.999839673185782,0.8828247257675109,0.13166666666666668,0.05416666666666666,0.48
NPTS,12,ME_WORKSHOP_BLOCK,12,0.010833333333333334,0.012583057392117916,0.06703233396400331,0.017296676819045828,0.01916666666666667,-0.004166666666666667,0.020000000000000004
NPTS,12,MM_BLOCK,12,0.13166666666666665,0.19196353820452464,0.2994108293615305,0.24855285760507395,1.13,0.013333333333333308,0.48999999999999977
NPTS,12,MRD_BLOCK,12,0.9716666666666666,1.1587061750072793,0.8096369184719436,0.4068217280086676,1.9758333333333333,0.9516666666666667,1.5599999999999998
NPTS,12,NBX,12,0.21166666666666667,0.3078148794324277,0.5008726927281723,0.30110690813548724,0.7716666666666666,0.11499999999999999,0.77
NPTS,12,NEW_BLOCK,12,0.05250000000000001,0.09561206339508978,0.7658122786150288,0.7231868955491904,0.18333333333333332,0.029166666666666664,0.29
NPTS,12,NEW_BLOCK_RO,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPTS,12,TECH_PARK,12,0.23666666666666666,0.354259791678367,0.6906164372754956,0.3577580910095403,0.44250000000000006,0.01833333333333334,0.8800000000000001
SeasonalNaive,24,BE_BLOCK_OHT,24,0.9899999999999999,1.8145499901261102,1.0432094690028908,1.135500375475388,2.390833333333333,0.14500000000000002,7.18
SeasonalNaive,24,BE_BLOCK_RO,24,0.006666666666666667,0.013228756555322952,0.5079089810289558,0.21496254694049927,0.016666666666666666,0.0016666666666666668,0.04
SeasonalNaive,24,CRICKET_GROUND_OHT,24,0.0033333333333333335,0.005773502691896258,0.06199922209257097,0.046442792964229374,0.0020833333333333333,0.0,0.01
SeasonalNaive,24,F_BLOCK,24,0.3695833333333334,0.7945255397615192,0.6338396007996248,0.6604903713055086,0.7399999999999999,0.038749999999999986,3.18
SeasonalNaive,24,GJBC_BLOCK_1_A1_BOYS,24,0.06208333333333333,0.09253377761660873,0.4685025960897833,0.43273512162332245,0.09625,-0.0029166666666666625,0.26999999999999996
SeasonalNaive,24,GJBC_BLOCK_1_A2_GIRLS,24,0.07708333333333334,0.10741275529470418,0.5681950063001524,0.5028121080330926,0.10916666666666668,0.0012500000000000011,0.26
SeasonalNaive,24,GJBC_BLOCK_1_A3,24,0.0825,0.1218605760695394,0.4906101905240749,0.4453038279368835,0.11125,-0.0016666666666666611,0.30999999999999994
SeasonalNaive,24,GJBC_BLOCK_1_A4_RO,24,0.004166666666666667,0.007071067811865475,0.07131856006620384,0.03607481692925316,0.0033333333333333335,0.0,0.02
SeasonalNaive,24,GJBC_BLOCK_2_A1,24,0.09500000000000001,0.19120233610846213,0.45523370355394593,0.539074800598251,0.54625,0.07416666666666667,0.8099999999999999
SeasonalNaive,24,GJBC_LAW_BLOCK_3_A4_BOYS,24,0.5183333333333333,1.0491067629178643,0.6230225793842404,0.6557340800422233,1.7474999999999998,0.08250000000000002,3.4099999999999997
SeasonalNaive,24,GJBC_LAW_BLOCK_3__A1,24,1.2308333333333332,3.1747532712532687,4.848554161233285,2.821743282603014,0.6583333333333333,-0.5208333333333333,10.08
SeasonalNaive,24,GJBC_LAW_BLOCK_3__A2,24,0.09583333333333334,0.16098654188057668,0.22613461510545949,0.08868602873011364,0.5133333333333333,-0.007499999999999997,0.5
SeasonalNaive,24,GJBC_LAW_BLOCK_3__A3_GIRLS,24,0.12541666666666668,0.21489338441810316,0.4939640853093689,0.4779097954356227,0.31958333333333333,-0.03208333333333333,0.7
SeasonalNaive,24,G_BLOCK,24,0.44125,0.5466526929108341,0.8719898614247134,0.4775169042067497,1.0983333333333334,0.10625,1.18
SeasonalNaive,24,I&H_BLOCK,24,0.015,0.021213203435596427,0.03954465023003421,0.019503160778761654,0.013749999999999998,0.0,0.03
SeasonalNaive,24,INFORMATION_CENTRE,24,0.03,0.0983192080250175,3.2929030919277857,1.6204761079537973,0.015833333333333335,0.001666666666666666,0.35
SeasonalNaive,24,IT_BLOCK,24,0.06208333333333333,0.11620742948136607,1.0491275443991657,0.7181325522355066,0.09958333333333334,0.03291666666666667,0.49
SeasonalNaive,24,ME_WORKSHOP_BLOCK,24,0.036666666666666674,0.04752192476461084,0.226878668801242,0.065323660924202,0.023750000000000004,-0.014166666666666668,0.1
SeasonalNaive,24,MM_BLOCK,24,0.18875,0.33572682347408583,0.429218688926498,0.43469641229602746,1.1683333333333332,0.028750000000000015,0.86
SeasonalNaive,24,MRD_BLOCK,24,0.9679166666666666,1.2791256779534996,0.8065122476888185,0.44910101445004563,2.47625,0.8137500000000001,3.1799999999999997
SeasonalNaive,24,NBX,21,0.34238095238095234,0.49678490123517044,0.8101855254703167,0.48595885259066207,0.6928571428571428,-0.06238095238095236,1.43
SeasonalNaive,24,NEW_BLOCK,24,0.049999999999999996,0.09878427675158295,0.7293450272524084,0.7471807625136783,0.18041666666666667,0.021666666666666664,0.35
SeasonalNaive,24,NEW_BLOCK_RO,24,0.0004166666666666667,0.0020412414523193153,0.21068791440626888,0.06242957272828225,0.0004166666666666667,0.0004166666666666667,0.01
SeasonalNaive,24,TECH_PARK,24,0.21458333333333335,0.3590554738941231,0.6261751147832398,0.3626011303690705,0.43,0.03875,0.8800000000000001
NPTS,24,BE_BLOCK_OHT,24,1.0225,1.4383120894530042,1.0774562445004605,0.9000600294903804,2.390833333333333,0.7158333333333333,3.79
NPTS,24,BE_BLOCK_RO,24,0.012916666666666667,0.021114765765533214,0.9840736507436016,0.3431073667452695,0.016666666666666666,0.009583333333333334,0.07
NPTS,24,CRICKET_GROUND_OHT,24,0.0020833333333333333,0.004564354645876384,0.03874951380785686,0.03671625166665193,0.0020833333333333333,0.0020833333333333333,0.01
NPTS,24,F_BLOCK,24,0.2916666666666667,0.7034794476978936,0.5002116353548335,0.584803607137966,0.7399999999999999,0.08916666666666667,3.24
NPTS,24,GJBC_BLOCK_1_A1_BOYS,24,0.09000000000000001,0.12034672132357131,0.679171548693914,0.5628026265684012,0.09625,-0.0625,0.24
NPTS,24,GJBC_BLOCK_1_A2_GIRLS,24,0.08791666666666668,0.11602801385872293,0.6480494396180118,0.5431411761027022,0.10916666666666668,-0.044583333333333336,0.24
NPTS,24,GJBC_BLOCK_1_A3,24,0.11291666666666667,0.1465292917246696,0.6714917254142642,0.5354484330735555,0.11125,-0.07125,0.29
NPTS,24,GJBC_BLOCK_1_A4_RO,24,0.0033333333333333335,0.006454972243679028,0.05705484805296307,0.032931651650035344,0.0033333333333333335,0.0033333333333333335,0.02
NPTS,24,GJBC_BLOCK_2_A1,24,0.13708333333333333,0.23029871905853058,0.6568942476721412,0.6493029247513231,0.54625,0.12208333333333332,0.7899999999999999
NPTS,24,GJBC_LAW_BLOCK_3_A4_BOYS,24,0.6779166666666666,1.1349944933787124,0.8148374088891955,0.709417378931669,1.7474999999999998,0.5895833333333332,3.64
NPTS,24,GJBC_LAW_BLOCK_3__A1,24,0.38958333333333334,1.3191111274895178,1.5346642318053902,1.1724353500803095,0.6583333333333333,0.2654166666666667,6.39
NPTS,24,GJBC_LAW_BLOCK_3__A2,24,0.14708333333333332,0.21551295398034273,0.34706747448794434,0.11872413560253231,0.5133333333333333,-0.07708333333333332,0.49
NPTS,24,GJBC_LAW_BLOCK_3__A3_GIRLS,24,0.18833333333333335,0.29631064780058103,0.7417666663117434,0.6589768291808008,0.31958333333333333,-0.11916666666666668,0.73
NPTS,24,G_BLOCK,24,0.30499999999999994,0.4051748593714406,0.6027352016646744,0.3539319334168434,1.0983333333333334,0.03999999999999997,0.97
NPTS,24,I&H_BLOCK,24,0.014166666666666666,0.020412414523193152,0.03734772521725453,0.01876692520944432,0.013749999999999998,0.009166666666666667,0.03
NPTS,24,INFORMATION_CENTRE,24,0.015833333333333335,0.07158910531638177,1.7379210762952202,1.1799162857929677,0.015833333333333335,0.015833333333333335,0.35
NPTS,24,IT_BLOCK,24,0.04666666666666666,0.10626225419530054,0.788605939414138,0.6566738818003522,0.09958333333333334,0.043333333333333335,0.48
NPTS,24,ME_WORKSHOP_BLOCK,24,0.015416666666666667,0.018819316317727024,0.09539216756415857,0.025869041375192477,0.023750000000000004,-0.00375,0.049999999999999996
NPTS,24,MM_BLOCK,24,0.24791666666666667,0.36503995215135926,0.5637640616142744,0.4726508174201867,1.1683333333333332,0.007083333333333326,0.94
NPTS,24,MRD_BLOCK,24,1.4279166666666667,1.8470641118632924,1.1898051970854848,0.6485041936764504,2.47625,1.4179166666666667,5.319999999999999
NPTS,24,NBX,21,0.24238095238095242,0.3286552688065197,0.5735527572522827,0.3214931390426583,0.6928571428571428,0.04238095238095238,0.77
NPTS,24,NEW_BLOCK,24,0.03833333333333334,0.07268654162452175,0.5591645208935131,0.5497837042636656,0.18041666666666667,0.014999999999999998,0.29
NPTS,24,NEW_BLOCK_RO,24,0.0004166666666666667,0.0020412414523193153,0.21068791440626888,0.06242957272828225,0.0004166666666666667,0.0004166666666666667,0.01
NPTS,24,TECH_PARK,24,0.22166666666666668,0.32807519463277524,0.6468449729411332,0.33131492225899245,0.43,-0.014166666666666656,0.8800000000000001
SeasonalNaive,48,BE_BLOCK_OHT,48,0.9764583333333333,1.7762642211487942,1.028939979212237,1.1115420908948213,1.9972916666666667,-0.24854166666666666,7.18
SeasonalNaive,48,BE_BLOCK_RO,48,0.007291666666666666,0.013149778198382917,0.5555254480004203,0.213679176981274,0.015625,0.000625,0.04000000000000001
SeasonalNaive,48,CRICKET_GROUND_OHT,48,0.011458333333333334,0.027651100038395094,0.21312232594321276,0.22242897991870436,0.009791666666666667,0.0077083333333333335,0.12
SeasonalNaive,48,F_BLOCK,48,0.4102083333333333,0.801362121640398,0.7035119357240479,0.6661736329222421,0.7760416666666666,0.07479166666666666,3.18
SeasonalNaive,48,GJBC_BLOCK_1_A1_BOYS,48,0.05583333333333334,0.0873212459828649,0.4213379052082615,0.4083586661430407,0.10458333333333332,0.005416666666666668,0.26999999999999996
SeasonalNaive,48,GJBC_BLOCK_1_A2_GIRLS,48,0.06833333333333333,0.09817076958035931,0.5036971947741892,0.45954925431807786,0.11166666666666665,0.003750000000000001,0.26
SeasonalNaive,48,GJBC_BLOCK_1_A3,48,0.071875,0.11231466214761691,0.4274255447747622,0.4104210779311528,0.12354166666666666,0.010625000000000004,0.35
SeasonalNaive,48,GJBC_BLOCK_1_A4_RO,48,0.004375,0.007772815877574012,0.07488448806951402,0.0396549597979742,0.003958333333333334,0.0006250000000000002,0.03
SeasonalNaive,48,GJBC_BLOCK_2_A1,47,0.10382978723404256,0.1906874461721578,0.49754545875548845,0.5376231227820036,0.5306382978723405,0.04978723404255319,0.8099999999999999
SeasonalNaive,48,GJBC_LAW_BLOCK_3_A4_BOYS,48,0.5545833333333333,1.0545990549335165,0.6665940941804052,0.6591669842799105,1.6183333333333334,-0.04666666666666664,4.039999999999999
SeasonalNaive,48,GJBC_LAW_BLOCK_3__A1,48,1.2058333333333333,3.107871726224663,4.750073034058608,2.762298489798665,0.6325,-0.5466666666666667,10.13
SeasonalNaive,48,GJBC_LAW_BLOCK_3__A2,48,0.12,0.19845234524523347,0.283159865871184,0.10932560067681452,0.5029166666666667,-0.017916666666666668,0.62
SeasonalNaive,48,GJBC_LAW_BLOCK_3__A3_GIRLS,48,0.16229166666666664,0.26297575933914513,0.6391993728504958,0.5848420680358131,0.29020833333333335,-0.06145833333333333,0.7
SeasonalNaive,48,G_BLOCK,48,0.33749999999999997,0.4720831494556864,0.6669610838092708,0.412378255846298,0.9587499999999999,-0.033333333333333326,1.18
SeasonalNaive,48,I&H_BLOCK,48,0.015625,0.02331844763272204,0.04119234398961896,0.021438696643476817,0.011875000000000002,-0.001875,0.06
SeasonalNaive,48,INFORMATION_CENTRE,48,0.030833333333333334,0.09456038635002856,3.384372622259113,1.5585240149626842,0.016666666666666666,0.0025,0.35
SeasonalNaive,48,IT_BLOCK,48,0.06291666666666666,0.11346805717910217,1.0632097933172753,0.7012039235606639,0.09625,0.029583333333333333,0.49
SeasonalNaive,48,ME_WORKSHOP_BLOCK,48,0.034999999999999996,0.046278144589716075,0.21656600203754917,0.06361396009008143,0.025000000000000005,-0.012916666666666668,0.13
SeasonalNaive,48,MM_BLOCK,48,0.2629166666666667,0.42958313126409736,0.5978741560984994,0.5562208107503526,1.1224999999999998,-0.017083333333333322,1.3
SeasonalNaive,48,MRD_BLOCK,48,0.9160416666666666,1.283367153234023,0.7632876351889228,0.45059019638429887,2.204375,0.541875,3.95
SeasonalNaive,48,NBX,45,0.35288888888888886,0.4910306620885412,0.8350507465116405,0.4803300111216971,0.6404444444444445,-0.1168888888888889,1.43
SeasonalNaive,48,NEW_BLOCK,48,0.05395833333333333,0.10217427921611845,0.7870848419098907,0.7728219344660182,0.17604166666666668,0.017291666666666664,0.35
SeasonalNaive,48,NEW_BLOCK_RO,48,0.0004166666666666667,0.0020412414523193153,0.21068791440626888,0.06242957272828225,0.0004166666666666667,0.0004166666666666667,0.01
SeasonalNaive,48,TECH_PARK,48,0.24749999999999997,0.4101117733821679,0.7222291615169795,0.4141616084925315,0.5083333333333334,0.11708333333333333,1.52
NPTS,48,BE_BLOCK_OHT,48,0.8895833333333334,1.2692418997180954,0.9373957139398872,0.7942600983943287,1.9972916666666667,0.30375,3.79
NPTS,48,BE_BLOCK_RO,48,0.013333333333333334,0.0219848432637882,1.0158179620579115,0.3572458138682722,0.015625,0.00875,0.08
NPTS,48,CRICKET_GROUND_OHT,48,0.009791666666666667,0.027348065135703235,0.18212271489692725,0.21999132846209246,0.009791666666666667,0.009791666666666667,0.12
NPTS,48,F_BLOCK,48,0.31166666666666665,0.6537551784371067,0.5345118617791648,0.5434677413622604,0.7760416666666666,0.11874999999999998,3.3
NPTS,48,GJBC_BLOCK_1_A1_BOYS,48,0.08125,0.11485498102680033,0.6131409814597836,0.5371204490278579,0.10458333333333332,-0.05833333333333333,0.25
NPTS,48,GJBC_BLOCK_1_A2_GIRLS,48,0.07520833333333334,0.10648747970223228,0.554374046687446,0.49848078099575993,0.11166666666666665,-0.04645833333333333,0.27
NPTS,48,GJBC_BLOCK_1_A3,48,0.10208333333333335,0.14023789311975085,0.6070681650424159,0.5124583572655406,0.12354166666666666,-0.06,0.33999999999999997
NPTS,48,GJBC_BLOCK_1_A4_RO,48,0.003958333333333334,0.007772815877574012,0.06775263206289366,0.0396549597979742,0.003958333333333334,0.003958333333333334,0.03
NPTS,48,GJBC_BLOCK_2_A1,47,0.12638297872340423,0.21842765003055895,0.6056188575835248,0.6158336989071799,0.5306382978723405,0.10212765957446808,0.7899999999999999
NPTS,48,GJBC_LAW_BLOCK_3_A4_BOYS,48,0.671875,1.2124003395468566,0.8075754897565014,0.7577991577182116,1.6183333333333334,0.46687499999999993,5.22
NPTS,48,GJBC_LAW_BLOCK_3__A1,48,0.3741666666666667,1.1666511903735408,1.473934203381006,1.0369278738557846,0.6325,0.22083333333333333,6.39
NPTS,48,GJBC_LAW_BLOCK_3__A2,48,0.16624999999999998,0.2675506182637845,0.3922943975090362,0.14739121383018217,0.5029166666666667,-0.09499999999999997,0.97
